	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
3230	-4099.9126	-7895.0576	45311.094	-17584.252	-40285.5	30536.463	-7427.617	24182.527	-6521.1274	-3990.473	3643.8005	356.9626	-16038.873	8167.8643	46739.77	-33022.99	-2113.6858	-50729.28	-23067.525	-34661.527	26677.807	-18162.709	-32060.643	-2850.4956	-41481.22	-14753.101	-11039.449	-22852.508	48104.28	30189.846	-48712.598	39992.555	-18852.096	-26679.586	-43204.887	-13196.486	-58000.734
3231	-42569.15	22017.062	11630.667	-26383.559	19493.81	-49047.004	31507.787	18797.002	23887.031	-8121.5005	-45315.246	25145.447	-6534.8003	-33109.438	-6038.4	-43171.137	-37345.977	-24144.887	107134.7	-26059.049	-783.2793	40048.004	-6917.742	-11907.198	739.96405	26166.979	21003.781	-25727.883	47625.67	1180.1417	19361.875	-47390.652	17600.64	-41679.484	-7659.6143	-16866.934	18766.27
3232	12375.772	-6645.7534	-10522.516	-2873.6519	-38254.36	-23066.629	72715.55	-12506.574	-124.262375	-41494.383	31614.9	-11103.792	-3374.528	37669.574	61684.36	-36082.11	17158.432	-2240.483	18302.91	11762.528	20266.44	-18642.426	-33861.285	-34482.523	11180.032	16441.744	-50998.76	-20586.242	-16648.453	8886.7295	53896.848	-32301.354	16851.248	-61591.67	-33853.246	-7939.4136	-39616.56
3233	-750.68835	20795.816	18045.576	48528.445	39029.88	34714.387	8599.942	15556.896	39405.633	68389.266	-4272.535	1299.5656	-14385.365	26258.7	-48363.613	37079.684	-10287.113	1135.5056	-7599.433	17067.414	21453.572	32854.215	-13377.007	-56827.062	-21845.05	-30193.143	-51432.055	24454.264	-17512.082	17366.121	-24327.094	35913.66	20553.188	-8798.996	3090.598	33417.36	-67358.086
3234	19176.5	-12604.144	8799.565	33585.63	-13977.672	57878.145	25723.627	11552.281	16067.149	5514.6875	10468.409	-34279.05	35049.316	4471.9326	19913.877	-11324.169	-15439.624	42196.004	-22019.365	61125.652	20799.846	-63524.875	35607.01	25304.219	-21536.307	8728.957	48269.86	59542.547	17247.555	25641.086	-26700.324	46180.65	-28025.814	17564.78	29753.379	4305.3887	-67829.34
3235	34108.27	-40646.83	9912.453	-66596.664	-10387.911	4917.394	-46979.098	-11339.059	38851.293	60757.88	12823.149	-28077.094	-5126.305	400.51422	38132.926	-19246.633	-30158.2	-44684.688	3351.735	-7086.039	-20536.057	-50502.17	12051.864	-29179.445	-2599.0266	11933.181	-493.52438	-47886.055	38490.715	10639.534	-25214.96	20251.205	-39686.652	-665.8083	12107.189	26684.807	17776.473
3236	14218.894	-8938.969	71535.03	-4497.3164	4716.5244	-65877.49	-32229.594	36683.652	7492.611	-14993.552	-46779.47	2487.9514	8862.227	9111.11	39477.293	-47500.227	28661.992	-33184.133	21328.7	-30354.662	-56387.566	21829.482	-51913.64	41735.94	-37588.902	-16741.166	14688.104	-13904.63	-4855.925	-9969.228	17933.924	-68865.19	6288.073	-15584.519	-33735.67	-21888.074	-3547.3665
3237	45303.223	20855.754	1403.0326	-51367.348	-25755.656	29259.23	2547.758	18707.938	10906.297	26805.186	35911.844	-27607.143	2219.5796	-40733.305	-60006.914	-8984.785	42986.49	38487.832	17741.09	2014.4974	24492.072	8271.674	36697.24	27917.207	-23063.082	-15750.219	-76318.13	-10708.446	19720.062	31436.156	-6021.275	6305.6523	-27079.67	14033.531	51342.457	-28984.305	-41882.914
3238	-23697.568	-21843.215	13178.7295	42232.086	14724.762	13012.699	44118.6	5160.3984	24837.97	-19696.127	67001.66	-39643.027	-27857.97	-3774.417	-19999.092	30672.72	-4508.8633	42864.754	24832.566	49408.785	3297.9524	-30894.004	-4022.8752	1098.9626	1414.5923	7370.8584	-13430.464	69155.92	-5028.577	13592.656	-18510.662	-6733.167	-4461.6323	18430.127	40874.598	14637.711	-40051.7
3239	18531.86	-3745.1362	68657.13	10161.496	-40364.188	108365.695	11281.702	-27301.78	-38077.88	5423.674	18556.299	-8780.169	2564.1106	-26836.992	-35597.344	34273.86	-88109.17	46776.297	35484.69	28671.832	-15450.939	-6724.435	17759.047	-40320.594	-38886.94	37993.727	-3850.1125	-25492.541	-13642.674	-112568.305	49908.047	-28003.617	-9706.162	5429.256	33839.984	-12829.694	-41492.04
3240	-7641.2583	16968.352	25960.43	-13227.467	40370.895	43496.434	-15076.869	-10500.3	15176.901	23088.94	-2823.8796	-54942.203	3331.9211	-13631.722	9356.631	-6327.0537	-10670.782	41746.875	-13902.006	40387.117	29143.133	-26051.549	-18637.027	5674.2495	19674.49	-43193.55	28832.172	-44190.996	23139.428	2929.486	-7817.3423	-28914.73	13444.025	-25130.053	2962.298	-11035.867	-21418.69
3241	-83133.06	24534.104	30866.236	33734.113	24167.975	32910.137	-8529.454	91029.87	24936.09	46466.617	-21407.082	9593.791	39444.01	-40037.652	51562.414	36610.965	21673.418	-4155.79	58304.95	5141.456	85639.11	-34625.13	-38990.77	18460.078	47927.316	-70713.3	-46359.207	-58975.09	-85998.805	-469.7776	84800.8	-34056.0	3598.5015	43920.984	30517.287	55676.914	-12149.244
3242	-24125.525	28946.414	-46154.38	26562.852	25066.143	22153.643	743.3878	-4768.552	31865.982	22673.771	-7714.452	-3618.4812	8830.589	39283.54	-15801.396	14803.206	8460.035	-39839.105	45997.836	13741.52	-34646.336	-28734.633	38335.984	-14535.769	-17633.766	-42891.375	-29011.338	-14618.206	32939.496	6282.314	20517.768	11656.351	18640.535	83932.586	-27609.332	8830.6455	-18045.938
3243	-161.47021	28152.771	-8676.204	22675.35	-16800.299	-86275.82	-38585.684	29812.576	-18267.705	-11648.564	-27783.795	-26966.371	36472.3	-12211.161	-6205.4995	18232.451	1449.2848	-14857.87	-16972.785	26821.9	1958.4039	21587.84	9027.845	-31562.168	10332.293	75248.45	16740.307	33502.65	29371.463	46927.883	15495.123	4711.9814	-40601.477	25806.684	98518.63	-31892.707	-23976.617
3244	2525.2688	38052.887	35351.94	11576.799	39576.926	-16117.342	-13526.492	-11972.411	39440.754	-9118.597	10204.648	-9107.449	2380.659	-9912.409	17828.887	-35382.47	6836.0474	-9716.382	-14741.595	-49556.414	33680.145	-10945.23	9162.566	-29160.14	-2744.3684	-32526.346	-50331.773	5537.695	32799.81	-4197.2344	38803.418	-34282.445	66522.414	85892.37	15032.73	46944.742	-23712.223
3245	23640.238	-44492.105	16051.031	35454.223	61864.164	-2246.1646	3811.8403	21274.861	-59629.54	-2152.5571	-18191.777	-57329.67	-48615.36	-26639.043	-49368.04	-31087.445	14245.526	671.4278	-22567.605	-49042.023	-24119.342	58805.68	79228.58	23065.012	-9691.44	-32913.125	-45532.25	-37069.496	7530.0913	2229.4124	24591.092	28756.516	-25220.715	16322.371	41490.957	32013.514	15979.181
3246	-41953.1	-4850.407	-41929.617	-3408.597	24534.146	-29870.979	16446.986	-24139.275	-41041.973	14984.543	-20405.518	22225.188	-23116.547	49919.11	4141.2407	-12407.275	-6112.863	1710.467	20123.197	26208.846	28453.248	-51660.445	-25990.447	37219.836	-54611.844	-64300.66	-14961.688	61040.188	-20675.395	-32824.645	-67685.37	22424.984	-39587.09	-11435.514	22875.25	20976.65	23505.727
3247	-7030.503	25670.662	429.99466	-56108.473	-22102.717	6320.6978	3462.9873	35468.004	-1800.0896	43989.117	-14067.744	63898.613	11260.295	49242.883	26475.97	-15822.788	27535.457	-58760.105	24943.855	5286.8315	-32114.762	27488.688	-33162.52	-70439.21	26175.533	13384.644	-16047.967	12353.434	40629.13	-35260.93	-25471.307	-36679.0	-36705.14	7950.928	-642.0295	-77287.96	69618.914
3248	-6002.085	32798.4	-19536.709	-18125.111	56431.496	-8943.371	48405.05	-18092.893	9119.166	39399.277	13350.464	42478.273	-3876.2107	-24865.156	-67065.36	-10891.819	-13172.924	-84001.66	34770.12	50155.87	-20134.87	-36993.08	-2562.6697	-33090.316	-14345.048	45368.598	-2474.3474	20460.057	-23139.123	-6928.5376	-24159.025	14553.31	-57253.742	-25459.965	36329.91	17341.6	-51334.637
3249	-16114.253	21114.693	47694.875	-4801.3647	25766.209	-15788.06	-7504.7407	15013.799	21847.162	72859.15	18601.324	-52164.656	49109.914	-15959.254	14252.638	-26585.49	-58256.86	64908.62	28509.383	-38402.52	-27094.146	-44310.016	-24363.678	-37268.57	-2426.1658	-19921.02	-14837.629	-32783.598	30351.686	-48122.223	-24096.72	3369.8618	13146.224	28748.06	-5746.847	10689.1	-49267.586
3250	-39542.656	16449.037	-1619.3965	-28224.584	490.62512	24257.32	41066.883	26731.293	7916.5786	24308.197	-6414.106	84372.69	53457.38	-34845.53	22432.047	3138.181	-36251.35	4204.712	26145.94	71985.14	-17803.535	-57217.438	18654.934	-18754.576	-47614.816	-12466.19	-2323.2815	-48791.336	-18401.57	7759.062	27265.436	19608.13	-36010.04	72464.5	22564.924	-17888.55	11675.216
3251	-31751.703	-43545.105	18638.754	15195.399	-2095.817	1854.7704	-11517.569	-45598.17	-46416.66	-40573.516	-3473.4407	55538.277	2010.8679	-15124.341	-17609.564	-33241.277	-46492.156	62150.965	-2654.3958	1327.569	-10598.341	25443.178	-29890.61	-54294.812	-11080.771	-66725.0	-2345.7043	-3965.2925	-3926.0718	-16475.238	34432.996	-10311.399	-15423.993	49998.945	11908.565	-34240.64	64290.93
3252	63131.348	70452.75	46465.36	-65202.633	-18577.793	-50437.156	55762.617	-22808.336	-29783.469	67695.766	2352.8564	9961.54	-5747.057	-25595.312	9272.974	30614.05	53343.477	88399.1	3411.1777	-13153.834	49057.613	-7693.206	-32712.057	56284.24	9645.144	157.26434	-3847.103	-46951.746	1041.8756	-30084.879	6474.5723	2532.378	-41689.22	-33711.605	-20007.871	-41119.15	5201.781
3253	1116.4672	10285.294	31345.514	2549.901	-16829.803	35067.547	-57184.992	-16719.87	-46825.645	14027.942	-62995.902	61835.547	-636.79706	57022.06	-35168.523	-3778.078	-16365.164	12176.611	18718.357	32806.12	-3585.044	-13146.874	6735.0835	2634.8457	23867.945	-35102.977	22399.531	38456.426	2891.7983	3366.6765	8844.805	11764.312	42897.41	34703.2	50547.836	-23792.76	18242.95
3254	-10657.8	-31270.0	-8588.006	51632.664	31951.744	-10847.215	47324.793	-71158.95	-30996.299	-24471.785	-36361.37	-6918.654	-8429.916	5220.193	4101.8135	-8732.1875	-12787.883	-10022.535	47558.86	11752.257	-42614.105	-26563.982	24126.314	34871.453	20137.986	-3575.997	-1309.9333	29621.848	28627.535	50766.39	18691.521	-41346.355	-23861.73	39013.457	12817.918	-8466.39	-38160.152
3255	-32979.664	957.955	-40267.68	63287.574	36664.6	32606.658	55549.582	-8391.0	-33720.523	52075.33	29465.111	-39133.83	22321.348	-34462.207	35601.55	-535.3702	46852.156	11380.451	91582.516	22003.652	-4617.5063	47487.625	34477.887	5862.9917	-2206.1665	-12833.833	-45685.312	-13661.396	-9399.092	20441.156	-12238.925	-21426.908	7901.109	81106.17	-20241.36	10704.521	-21272.043
3256	-11433.86	-29417.754	19942.85	-20591.396	-61725.605	-13295.377	74536.35	32486.688	-35211.63	-7170.0073	33531.227	35060.76	30455.523	6655.7505	53895.61	27963.855	-26324.357	9339.559	-187.19861	10806.015	7671.177	-2881.7043	13017.136	-62081.445	47615.863	-27620.373	11091.029	6108.3027	18684.549	-13576.997	-34514.668	-984.87195	-22493.92	7707.444	4134.6694	17488.37	26671.426
3257	28351.223	-27128.184	40456.61	2816.7637	-30140.78	3605.243	-22658.62	-1284.3169	-11772.882	26139.982	8628.112	-7831.202	12781.862	28517.533	-32245.803	29567.707	-8802.308	-5260.7764	8253.997	11557.734	-6568.4736	-11637.262	36924.05	20814.682	-19778.55	-341.84186	33147.734	22016.904	-19289.357	-6361.149	-22887.268	-43862.22	-48569.215	-60965.844	29724.123	14724.381	-52197.805
3258	70143.48	26600.994	43675.1	-14380.289	5502.0366	16981.473	87643.484	9312.211	-32370.148	56699.336	13372.571	-33339.797	-50117.906	-5773.2793	-31272.428	-9096.957	-47278.684	-45593.316	21572.895	-14309.29	33924.65	-13092.477	25777.418	-18642.457	39345.293	-4646.9756	-11495.279	-15846.768	-49756.125	52187.473	1987.1074	15215.145	-74782.78	-6636.444	-25412.543	-22579.646	34027.777
3259	67639.305	-35033.07	26040.936	-14177.949	-28804.658	34801.816	45328.734	-10532.231	11179.408	33329.938	9288.574	18728.842	-39458.836	11179.341	10265.981	-9313.128	38949.277	-5593.442	20348.088	-42535.594	-17794.197	-22028.62	8534.312	-44249.14	25431.535	-2292.8787	-13503.568	-34674.145	-33976.832	33814.426	-39632.746	-36088.44	-35191.082	-33299.742	-34501.207	5930.253	-22692.62
3260	-28338.865	-1633.665	18067.674	-46032.62	-5929.165	-29739.494	-57093.754	-7533.6084	-38912.16	5521.9077	29693.42	15972.919	49318.035	24232.79	41557.555	10415.701	1595.6638	-54297.21	9420.325	-46961.17	48931.676	-10033.4375	-19132.926	76950.61	-54132.387	38698.68	40450.17	17856.955	19968.871	37282.613	33936.723	-6343.592	-21313.795	7099.2935	-11533.446	-15362.191	-43258.688
3261	25719.068	-29656.363	-48409.234	18167.14	-26993.82	-37028.38	-7257.4272	24248.406	-10872.881	28408.377	-15904.053	-7300.0527	-50677.086	44438.94	-19623.295	85974.77	14021.605	-68301.28	29005.7	-72031.11	-8823.777	-21521.86	4900.8467	57707.68	52382.656	-7265.7266	-9213.945	24817.115	-30589.918	37414.9	-25332.47	3040.5798	15968.064	10988.4795	82630.03	-79764.27	58989.766
3262	-38222.07	33655.75	47765.043	54084.055	-10496.378	24568.516	-718.9937	59871.953	13797.336	77932.266	38338.652	1188.9286	-11036.375	39904.566	-7493.8745	-23156.61	-60091.508	-9279.704	-27393.395	-39827.8	65053.43	20852.867	-41984.133	-832.33655	37595.54	-7878.815	-2643.2805	-19470.627	-62640.746	13945.589	-5079.48	5313.171	13713.95	43488.83	-35288.69	-14583.289	-33907.805
3263	36732.273	17763.543	4565.6606	31395.207	-29258.77	-45071.19	126.73003	-2815.2778	-37767.586	-55365.566	-63803.004	-49628.566	31772.023	8715.511	-24587.52	-260.78134	-22946.273	-35552.473	-47296.5	27597.092	41026.19	48813.24	22973.133	6154.03	38132.316	34859.316	18621.05	-44108.55	-28119.725	16074.143	-26753.8	-13441.017	7810.7573	-2685.4287	13511.3545	32491.121	-19316.541
3264	27365.895	14797.539	-28988.645	-29266.111	77645.305	32703.318	-43152.69	-2997.6848	8539.543	-54984.285	29199.297	-57797.125	28578.785	-7361.487	-10747.722	-31210.629	-16138.604	15771.991	-30939.459	45437.305	24040.396	-44835.082	8793.19	-6448.268	-41232.832	-26515.543	5759.956	-77557.305	-30360.352	-3522.4343	-63286.66	-17081.924	-26305.047	-49664.74	37087.613	-1725.6199	-17247.744
3265	-27709.658	46348.05	-27229.793	-7489.665	25029.467	17685.355	51609.95	-32651.623	-62738.285	-18210.234	-8242.862	-56723.32	9175.518	-25001.98	16742.012	34561.965	-18600.568	2347.8247	28202.953	-26132.973	59205.24	8331.696	52148.816	24681.645	-27225.424	-16847.936	42707.414	-20994.822	-10054.97	-47118.582	10653.982	3017.7717	9356.529	-17627.918	567.7183	5441.175	963.66144
3266	25605.156	6611.396	-18966.047	53461.12	2983.2883	87389.32	15546.585	51623.875	-35949.5	71052.586	45127.83	-15320.059	-31904.22	-84171.23	21364.566	-38819.83	19805.71	1195.2643	36152.766	29879.697	3445.107	-12672.753	-19621.7	82181.16	-275.3497	40694.62	18851.465	2127.9243	39498.17	-14022.785	-59038.793	3670.418	22160.455	7542.1772	6279.142	29313.492	12276.829
3267	39067.48	43038.73	30333.271	-44450.83	25381.87	-44321.49	-30993.66	13714.93	51132.94	-9344.627	-12865.017	-16879.715	38227.27	-38912.504	31246.092	-12028.529	-32766.719	-11723.7	40363.12	-23143.338	-15986.061	-40941.195	63206.32	79000.14	25113.746	-25760.5	40545.215	22817.383	-5489.4805	-1991.7113	-44724.844	-4807.844	-5736.4775	-45268.34	-53679.875	3743.1855	-19410.281
3268	-59326.055	-76788.7	-4060.5112	4081.4731	57680.145	10739.243	-80276.05	26215.086	-47372.39	18177.758	16280.38	18713.404	21408.662	10635.586	53582.285	-20874.088	-32182.715	-25407.742	-82053.12	-27874.705	7622.782	43971.66	-24785.46	27264.896	-29011.145	34186.77	32583.844	24625.729	-30457.553	2537.991	15222.66	-37113.63	-24264.73	4828.334	-43165.402	8430.243	-58085.02
3269	-86432.0	-31378.121	-25590.887	-88029.27	-46324.91	-31675.88	-17893.742	45343.01	6665.382	13543.194	-34351.29	-8064.3804	-31684.697	-22380.988	21898.146	-29460.662	-35559.938	29281.617	14955.352	-76279.24	81713.97	16269.122	37078.234	22402.395	25748.65	-13672.435	-44890.81	-52289.348	20005.557	30797.06	-16148.976	-72371.43	-5595.3037	-15664.9795	-556.92694	15381.217	-5728.168
3270	-21545.406	2985.9717	4624.1025	-62716.805	44984.598	-14781.653	23954.992	-78110.36	52472.19	-45242.277	-19249.373	20981.158	-76184.67	-19195.666	-27653.95	3680.5625	1641.8894	-54411.906	26903.107	5462.528	15643.932	-20851.443	75100.19	-23276.87	-32473.502	-51737.254	20982.453	-31491.598	54496.477	6166.557	49688.94	49604.81	46973.254	11433.679	71545.86	50299.03	42418.22
3271	32203.877	-46113.18	-3379.0466	40240.855	16634.17	-51702.96	72446.336	34807.344	-9759.058	-12229.39	-27769.627	-50820.3	32099.018	-27788.07	-39646.08	-7445.809	74617.97	-36905.863	14170.362	1724.078	47095.19	-33043.363	49385.11	-10799.604	-33210.188	-14901.218	-49028.867	-10908.853	52799.06	-1399.2245	-6077.2866	30911.45	-14983.107	-48092.234	16000.265	-2007.7551	-13066.993
3272	84049.81	30333.967	-39671.67	-64544.7	-15648.134	-53847.39	25787.215	57228.176	29595.2	11931.728	12357.734	12673.553	-25584.23	-24143.666	-3924.6401	-53442.117	60517.125	-975.42926	13263.051	-4987.9697	-59537.414	-15011.773	3047.3071	41708.383	24490.838	26660.912	9735.02	6509.382	-19689.555	-37279.035	21299.7	-50132.504	-1531.4426	27769.684	-15301.497	7957.176	24574.695
3273	4652.821	4168.687	24152.986	-24870.27	-38756.71	13388.674	17619.928	21555.254	-52242.453	-4844.312	-43257.99	2064.2205	-11097.376	35665.918	-25676.887	-23521.908	42692.152	32659.19	16162.142	-16670.217	16156.043	-26170.469	19738.074	-49452.695	-25562.354	-29978.275	25416.514	-15020.596	-18070.945	5010.4976	-2647.1008	-15449.298	8655.291	-20047.783	37906.586	63176.844	20788.955
3274	4605.2876	-18447.758	58567.914	53384.016	71821.195	-64934.523	30467.857	37640.234	35034.285	-36291.773	14052.234	-16561.715	41882.652	-41886.277	-53559.49	-14696.0205	-5436.4033	-26178.055	-3729.1853	-46180.5	25490.496	-30244.666	-16369.378	5436.8833	25905.766	29436.607	18816.94	-6471.9	-3503.468	16776.492	-35712.844	37128.3	-24806.922	19465.95	33606.164	30916.668	56138.81
3275	-12459.814	-16421.473	43863.945	-7643.763	34993.9	4019.0806	2500.438	1643.7684	-14675.698	-7685.5244	-21901.342	-50635.945	47996.812	3800.068	-1691.9574	14132.107	28818.238	6586.272	5126.4697	-14337.955	35095.426	42744.42	45783.918	2485.9702	29300.23	-16736.36	-21600.74	-22436.629	-22258.596	14652.5	-32580.781	52002.016	27005.568	-10187.915	43495.24	15931.104	58117.664
3276	-32552.781	-40079.605	21738.152	15748.897	18108.178	-55770.695	25083.541	60998.254	-17308.785	-17285.717	-27348.412	19812.416	-39427.047	1337.8204	1247.7115	-33168.33	-10273.77	-39671.848	-27377.926	-333.64703	6298.628	53552.89	-13372.97	-18555.398	-35249.816	-27378.168	-39113.902	-6227.4775	892.8842	10964.139	53374.88	-22628.314	-51310.2	-17561.484	28191.32	15923.655	-55153.17
3277	-63695.145	-41951.54	-58214.523	-33631.492	32021.281	-34944.523	22547.25	43519.492	25240.564	-30164.07	16716.451	-26475.662	75390.19	51888.355	9610.48	6003.4565	-5391.929	-14138.622	11194.851	-26954.643	13072.449	-43921.54	-4253.5786	17709.137	61736.355	53959.633	-7296.645	-35582.477	-9220.696	-32244.865	-33241.848	-14987.975	-69283.09	-90625.92	9793.584	56645.29	27358.484
3278	-31143.146	31772.459	-21200.77	-73032.7	28293.338	6700.0967	14255.166	56325.633	34720.727	-15748.866	-12554.534	19933.578	-13772.092	19452.58	-16746.98	64165.215	-40784.855	-629.93665	-20848.996	-5291.802	-26502.898	-20818.78	-30866.232	-22828.059	-70331.5	-24213.082	-31865.146	-4716.9375	23097.291	-34701.137	-4354.314	24254.607	9549.889	-3367.4805	-7141.7964	37273.67	104630.97
3279	34286.383	23548.867	-73054.25	-26979.4	-31447.742	-43144.52	-9757.626	61105.5	-17700.127	44474.723	-11705.933	-19237.988	23335.207	50445.19	-1425.6637	22296.596	-22247.457	-27897.764	-29911.242	26715.96	3166.2002	-45587.426	-103.11312	72307.58	-10598.885	-35650.73	28300.441	-16923.436	7210.2163	-7388.039	-27207.65	8645.897	-28115.662	24249.463	-15771.0205	44895.527	-4376.442
3280	-234.123	-3442.9514	17987.787	6799.986	-21173.803	-74089.734	20308.475	-10502.345	-6928.1333	43336.77	14492.709	-59907.637	-26174.262	13244.527	-6501.6533	-40955.98	-74489.34	-14957.3545	23371.342	7735.1934	-3115.8992	-22982.447	43428.445	-17829.621	13.36501	-22898.94	-28421.496	48817.098	-36888.176	1882.1796	-3830.8247	-31322.268	-26589.158	-28983.344	-23479.834	-29107.625	-562.327
3281	-12316.482	48235.176	9889.62	-15565.14	27731.76	1724.1469	-63794.484	-2362.8813	-35395.766	-52515.508	36314.355	20622.342	-26255.348	-23238.943	-39778.336	-19266.492	-33984.543	-1199.0132	-1138.626	-25659.705	-30209.254	-19556.541	-64194.56	-58281.867	-42474.67	19287.537	77235.1	18821.084	-64714.426	-33925.23	16855.469	-69464.59	-18576.44	-41261.004	27364.756	-7681.174	31333.682
3282	-5781.9272	413.69818	-16516.23	-18651.494	8009.0957	-15965.643	-20324.34	39767.125	8276.09	13369.326	-3911.243	-16141.024	25185.223	57162.992	-10463.746	4649.954	-51801.434	15717.495	-3040.3096	-50541.21	-12836.608	-47387.324	17839.35	-58343.766	68538.43	-39934.137	-26284.596	41015.566	14434.061	-22988.18	54342.914	39863.184	-522.3217	7659.741	51900.887	41388.746	32506.236
